image_path,mode,head,class_idx,class_label,prob,top5_idx,top5_prob,top5_label
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/in_wild/20251013_171602.jpg,batch,disease,2,2,0.3544653058052063,"[2, 15, 0, 1, 3]","[0.3544653058052063, 0.08801034092903137, 0.07324181497097015, 0.06554324179887772, 0.06543242931365967]","[""2"", ""15"", ""0"", ""1"", ""3""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/in_wild/IMG_2886.jpg,batch,disease,16,16,0.3623031675815582,"[16, 15, 6, 18, 19]","[0.3623031675815582, 0.1501041054725647, 0.09297215193510056, 0.051337964832782745, 0.041034284979104996]","[""16"", ""15"", ""6"", ""18"", ""19""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/in_wild/1000027883.jpg,batch,disease,2,2,0.24379625916481018,"[2, 14, 15, 1, 0]","[0.24379625916481018, 0.17470088601112366, 0.1320626437664032, 0.08761999011039734, 0.08164183795452118]","[""2"", ""14"", ""15"", ""1"", ""0""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/in_wild/20251013_200349.jpg,batch,disease,3,3,0.40804627537727356,"[3, 2, 9, 14, 10]","[0.40804627537727356, 0.2086300402879715, 0.037323299795389175, 0.03680116683244705, 0.036435678601264954]","[""3"", ""2"", ""9"", ""14"", ""10""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/in_wild/IMG_2884.jpg,batch,disease,18,18,0.3910006880760193,"[18, 17, 6, 16, 19]","[0.3910006880760193, 0.11131327599287033, 0.06525015830993652, 0.0649302676320076, 0.05639425665140152]","[""18"", ""17"", ""6"", ""16"", ""19""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/in_wild/IMG_2885.jpg,batch,disease,18,18,0.4110957086086273,"[18, 17, 15, 2, 19]","[0.4110957086086273, 0.08435198664665222, 0.07528667896986008, 0.06973081082105637, 0.05477675795555115]","[""18"", ""17"", ""15"", ""2"", ""19""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/in_wild/IMG_2887.jpg,batch,disease,19,19,0.5019203424453735,"[19, 18, 16, 13, 2]","[0.5019203424453735, 0.1515093296766281, 0.08627931028604507, 0.025941524654626846, 0.024222899228334427]","[""19"", ""18"", ""16"", ""13"", ""2""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/in_wild/20251013_200400.jpg,batch,disease,3,3,0.5942579507827759,"[3, 2, 14, 1, 9]","[0.5942579507827759, 0.06223011389374733, 0.040684983134269714, 0.031675178557634354, 0.0299230869859457]","[""3"", ""2"", ""14"", ""1"", ""9""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/specie_background_changed/arch9_species_cam_Grape___healthy_00e00912-bf75-4cf8-8b7d-ad64b73bea5f___Mt.N.V_HL_6067_original_coloree.png,batch,disease,2,2,0.44731584191322327,"[2, 11, 9, 7, 14]","[0.44731584191322327, 0.18698357045650482, 0.05562584847211838, 0.026874935254454613, 0.026410607621073723]","[""2"", ""11"", ""9"", ""7"", ""14""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/specie_background_changed/arch9_species_cam_Potato___healthy_00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL_1864_original_coloree.png,batch,disease,9,9,0.8801309466362,"[9, 5, 17, 11, 14]","[0.8801309466362, 0.01686031185090542, 0.011737601831555367, 0.00983038917183876, 0.007524770684540272]","[""9"", ""5"", ""17"", ""11"", ""14""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/specie_background_changed/arch9_species_cam_Soybean___healthy_0180c2ed-0393-4e26-89a1-d4031175442f___RS_HL_4556_original_coloree.png,batch,disease,9,9,0.3311655819416046,"[9, 8, 1, 14, 10]","[0.3311655819416046, 0.19717064499855042, 0.16538482904434204, 0.06741205602884293, 0.03385065495967865]","[""9"", ""8"", ""1"", ""14"", ""10""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/specie_background_changed/arch9_species_cam_Blueberry___healthy_067e7729-ebb3-4824-80dc-9ceda52f47b8___RS_HL_5388_original_coloree.png,batch,disease,9,9,0.6302350163459778,"[9, 8, 1, 14, 2]","[0.6302350163459778, 0.1266389638185501, 0.05460089445114136, 0.03209315612912178, 0.031011061742901802]","[""9"", ""8"", ""1"", ""14"", ""2""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/specie_background_changed/arch9_species_cam_Cherry_(including_sour)___healthy_0008f3d3-2f85-4973-be9a-1b520b8b59fc___JR_HL_4092_original_coloree.png,batch,disease,14,14,0.5975750088691711,"[14, 0, 15, 9, 5]","[0.5975750088691711, 0.07290995121002197, 0.06821046024560928, 0.04334788769483566, 0.038377463817596436]","[""14"", ""0"", ""15"", ""9"", ""5""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/specie_background_changed/arch9_species_cam_Strawberry___healthy_00166615-5e7b-4318-8957-5e50df335ee8___RS_HL_1785_original_coloree.png,batch,disease,12,12,0.5819069147109985,"[12, 9, 2, 17, 8]","[0.5819069147109985, 0.07515113800764084, 0.06618575006723404, 0.03181036189198494, 0.03102821111679077]","[""12"", ""9"", ""2"", ""17"", ""8""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/disease_classification_error/arch9_disease_cam_235cb141-61ea-48ef-b556-4ea7453d5ca3___RS_NLB 3731_original.png,batch,disease,4,4,0.6164085865020752,"[4, 13, 9, 17, 2]","[0.6164085865020752, 0.1800326406955719, 0.015698498114943504, 0.015466434881091118, 0.01428212784230709]","[""4"", ""13"", ""9"", ""17"", ""2""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/disease_classification_error/arch9_disease_cam_527b87bb-91fb-4b6b-bb7f-6ff64b09ef80___RS_GLSp 7305_original.png,batch,disease,4,4,0.8291329741477966,"[4, 13, 10, 6, 2]","[0.8291329741477966, 0.06747054308652878, 0.010580840520560741, 0.009228816255927086, 0.008754508569836617]","[""4"", ""13"", ""10"", ""6"", ""2""]"
